0.032167	-0.243166	-0.119909	0.284862	-0.465697	0.099015	0.059447	0.032793	-0.107437	-0.162726	-0.044068	-0.154303	-0.417956	0.459943	0.086819	0.154133	0.211858	-0.300651	0.226524	0.336505	0.404527	-0.018325	0.038651	0.052350	0.203157	0.025611	-0.063305	-0.044535	-0.018443	-0.263023	0.135895	-0.210146	0.085510	0.161234	-0.072256	0.134579	0.026630	-0.205224	-0.035119	0.065454	0.088814	0.174442	-0.083858	0.009769	0.049217	0.143855	0.347019	-0.124480	-0.011467	-0.183445	
0.407751	0.271177	-0.273560	0.574996	0.271520	-0.094336	0.118875	-0.247437	-0.066943	0.149603	0.009364	0.315490	0.009901	0.095965	-0.050069	0.359744	0.142461	-0.896578	0.253511	0.487882	0.285722	0.317943	0.307548	0.228102	0.386308	-0.101475	-0.008092	-0.342566	-0.371014	-0.174786	-0.354642	-0.243552	0.013068	-0.041877	-0.252575	0.272122	-0.055138	0.044837	-0.598626	-0.234248	0.174199	0.092201	-0.420292	-0.517964	0.276973	0.215590	0.116446	-0.188483	0.085580	-0.398827	
0.404230	-0.020670	-0.202415	-0.202128	-0.006053	0.000588	-0.032819	-0.058215	-0.351406	0.550979	-0.062987	0.388394	-0.790388	0.187285	-0.018742	0.494632	-0.097923	-0.130067	0.350236	0.210855	0.619422	0.387499	0.163413	0.359651	-0.036562	0.174725	0.150260	-0.413799	0.170916	0.315501	0.433477	-0.397795	0.356393	0.089477	0.041552	0.221662	0.263524	-0.104301	-0.017303	-0.188710	0.220034	0.623759	0.241167	-0.161759	0.083633	-0.235113	0.087672	-0.302381	-0.116279	-0.584656	
1.087918	-0.376109	-0.106347	-0.112442	0.557578	-0.612479	-0.470504	0.351064	-0.642508	0.024066	0.005009	-0.619820	-0.358349	1.126623	0.122840	0.351078	-0.403841	-1.199973	0.084031	0.025047	-0.063329	-0.304617	0.256207	0.251601	0.237109	0.096117	-0.347488	0.625088	-0.000668	-0.212244	0.758451	0.503233	0.346677	-0.245069	0.008807	0.833252	0.271991	-0.596003	0.059857	0.482898	-0.330256	-0.302639	-0.461952	0.287513	0.047563	0.279646	-0.377531	-0.122661	-0.069280	-0.592668	
0.265247	0.159731	-0.185932	0.394959	0.181415	-0.065426	0.084328	-0.171308	-0.042440	0.106853	0.016038	0.222884	0.002528	0.061017	-0.032800	0.248704	0.096947	-0.573584	0.180143	0.334624	0.215314	0.208183	0.203952	0.149824	0.258333	-0.071787	-0.010198	-0.240243	-0.261842	-0.128804	-0.229110	-0.150579	-0.020067	-0.028629	-0.173576	0.191334	-0.020497	0.049247	-0.401283	-0.164921	0.095082	0.069508	-0.287176	-0.348357	0.199877	0.133919	0.084909	-0.126407	0.064684	-0.279729	
0.039103	-0.227614	-0.054401	0.142075	0.022344	-0.149779	-0.210577	0.139255	-0.115687	0.221420	-0.302003	0.229158	-0.289375	0.149316	0.216873	0.205414	-0.144838	-0.088406	0.353311	0.139224	0.077246	0.185826	0.216758	0.101650	-0.138888	0.010731	0.290922	-0.040706	-0.117752	0.067154	0.160782	-0.119655	-0.152557	0.161729	-0.215530	0.198853	0.222034	-0.022017	-0.031481	0.012837	0.055295	0.219982	0.019159	0.249367	-0.124586	-0.342661	0.075716	-0.263193	0.044517	-0.285417	
0.004221	-0.361154	-0.453740	0.688035	-0.444998	-0.389354	0.193520	-0.100362	-0.606024	-0.221098	-0.215498	-0.325411	-0.440502	0.448905	0.363350	0.165708	0.139379	-0.458251	0.592726	0.477689	0.350860	-0.045881	0.263172	-0.112275	0.146917	0.099719	0.599264	-0.445305	-0.716466	-0.779268	-0.103930	-0.878519	-0.253352	-0.124817	-0.028285	0.536893	-0.002839	-0.090096	-0.820403	0.212444	-0.315128	-0.134789	-0.239344	0.061061	0.112180	0.121306	0.306168	-0.298847	0.389125	-0.623297	
-0.146606	0.065231	0.065220	0.162749	0.125043	0.234076	0.087329	0.324156	0.255045	0.439318	-0.160129	-0.794246	-0.087976	0.173533	-0.191513	0.731572	0.508337	0.077880	0.428104	0.510960	0.023044	0.255284	0.341143	0.035724	-0.293149	0.769171	0.502078	-0.243563	0.052901	-0.644279	0.340205	-0.338534	0.175866	-0.810552	-0.100255	0.283698	-0.346408	0.094354	-0.745614	0.476627	-0.113485	0.236014	-0.229162	0.299912	0.179595	0.047913	-0.338888	0.000608	-0.521326	-0.392036	
0.212242	0.075982	0.543647	-0.478918	-0.747055	0.093227	0.168876	-1.164834	1.075179	-0.002559	0.140809	-1.362503	-0.833063	0.012922	-0.448459	1.432602	0.412604	-0.502212	0.046218	0.255690	1.019943	-0.475750	0.813236	0.047006	-1.033893	0.671879	0.668128	0.343641	-0.407566	-1.240112	0.641086	-1.872422	0.357561	-0.743389	0.747440	0.632244	-0.648508	-0.415092	-0.789279	0.997159	-0.018193	-0.719626	-0.346885	0.145694	-0.149637	0.519737	-0.088987	0.001486	-0.784641	-0.325279	
0.694973	-0.218350	-0.535945	1.057964	0.597664	0.722176	0.141889	-0.431534	0.108877	0.033492	0.197988	-0.602853	-0.599191	0.057454	0.037348	0.784431	0.323181	-0.251908	0.258435	0.454972	1.041711	-0.079880	0.902529	0.063205	0.685500	0.048568	0.279941	-0.118840	-0.175364	-0.546556	-0.089717	-0.281926	-0.185616	0.153162	-0.114676	0.557627	0.327552	-0.120154	-0.195244	0.055139	0.355579	-0.037644	0.190146	-0.633636	0.113945	0.948489	-0.092262	-0.068930	-0.369461	-0.703293	
